# STH Efficiency	Cell Cost ($/m2)	Cell Lifetime (years)	H2 Cost
# ['Solar-to-Hydrogen Efficiency', 'STH (%)', 'Value']	['PEC Cells', 'Cell Cost ($/m2)', 'Value']	['PEC Cells', 'Lifetime (years)', 'Value']	
# value	value	value	
# [0.1 0.3]	[ 100. 6000.]	[ 0.3 10. ]	
2.990350558204453169e-01	3.683227698289178988e+02	9.143171850737443762e+00	1.898132046342495771e+00
2.181854354882638292e-01	5.324277207058745489e+02	9.311550341282760712e+00	2.784333480825840201e+00
1.158055949602851964e-01	1.998406025643355179e+03	8.666896283146224178e+00	1.066780676202495215e+01
2.603296000368053309e-01	3.797157203782713623e+03	1.193663895186060531e+00	2.818675304979342755e+01
1.373624610548601077e-01	4.942327964602820430e+03	8.596721368840029243e+00	1.804801845768373880e+01
1.573091199489367320e-01	5.378500890432312190e+03	5.966466367706133589e+00	2.046535964937283936e+01
1.011956250260892531e-01	2.623706378896680690e+03	8.547648077898392316e+00	1.479148341226582097e+01
1.881269105412817777e-01	3.631480988564910604e+03	3.041117313434573699e+00	1.753953678878701794e+01
1.139139612683855857e-01	5.845571671565086035e+03	5.285586086719240129e+00	3.201440295425169325e+01
2.839318092455896947e-01	2.183959363504183784e+03	1.304709140004246093e+00	1.442527279115486394e+01
2.969384030107273809e-01	3.629486711157354421e+03	6.767071131416180663e+00	7.048906361005615295e+00
1.855933559722615644e-01	3.386126991332874240e+03	4.859702445904735768e+00	1.265131399285445646e+01
2.876955694250138973e-01	5.139042372521310426e+03	1.439268991575727741e+00	2.917206543181433531e+01
2.752159589635911896e-01	2.103950146122797378e+03	8.064761170802819734e+00	4.942195793370642853e+00
2.658797426268058040e-01	3.880830112941325751e+02	7.136642133763301921e+00	2.349881735412355788e+00
2.568239509704355328e-01	3.462049364712042916e+03	6.290594346876656751e+00	8.097216791013380544e+00
2.343643228454931060e-01	5.034714844014038135e+03	7.160656200791887471e+00	1.149705302760839487e+01
2.784188108169210474e-01	2.208442320981662306e+03	2.577084181663971574e+00	9.192806416118957102e+00
1.894060623069711013e-01	6.365174356115771843e+02	9.395556605858796928e+00	3.431555410127512751e+00
1.687718711570172503e-01	5.374897463509969384e+03	8.104119297974820668e+00	1.600747897892822635e+01
2.431660511429137306e-01	4.397964570386250671e+03	7.762517236098531725e+00	9.657552730240199779e+00
2.620820824777170266e-01	5.954070827215809913e+03	8.412392191807757769e+00	1.130140086265224930e+01
2.011137864417893995e-01	3.715330011094966380e+02	8.844631255884372933e+00	2.899353918600272806e+00
1.795882794351527090e-01	1.203844997201017350e+03	5.121451393962318299e+00	6.068736589116330293e+00
1.798824129199410315e-01	3.130507999259665212e+03	9.424715935433574998e+00	8.599087626213954394e+00
2.931526737220958023e-01	1.499912548770087142e+03	8.554986048026821166e+00	3.611283300510252925e+00
1.793795448025437833e-01	2.686162618509317781e+03	9.446546091284281133e+00	7.716006443013682770e+00
2.134847387288796861e-01	5.374868316023550506e+03	7.375841118667260332e+00	1.311994785840880695e+01
2.516012828365045140e-01	3.133601878473406487e+03	1.081425693062420867e+00	2.635302079111453821e+01
2.300852020273573550e-01	3.014418783122980585e+03	4.126435172256612383e+00	1.003653328946569445e+01
2.738939361260970262e-01	5.745137338128047304e+03	4.410570579588780404e+00	1.430537413313398254e+01
1.412045785171830714e-01	3.901863998123187230e+03	5.927973431959004280e+00	1.727175700758499488e+01
1.154049748899151490e-01	1.847620631271757475e+03	9.888410636015850130e+00	9.207862942145187191e+00
1.224897640773311425e-01	3.315523584321277667e+03	2.376729923687009194e+00	3.050541616737546491e+01
1.952838631109369838e-01	2.645405754971237002e+03	9.202388764935154342e-01	3.477648191133823730e+01
1.606812384821130757e-01	3.031622046152850999e+03	6.964053773288510385e+00	1.111931905833230161e+01
1.033078377243489832e-01	2.222955885467349162e+03	5.141928410198027599e+00	1.599993915310168369e+01
1.197521518036119698e-01	2.668813877730337481e+03	9.906530125155699196e-01	5.348481235471930972e+01
1.537686897939888886e-01	4.895827866663614259e+03	4.164545178882239185e+00	2.246376058299079403e+01
2.178299510090658531e-01	4.907614429540856236e+02	7.387449686016899442e+00	2.898696835505870872e+00
1.596373965860147515e-01	4.342946686532331114e+03	8.841696386218483639e+00	1.386945212449313658e+01
2.275805153060101171e-01	1.527266446582736535e+03	7.576779476921313261e+00	4.801262109838522640e+00
1.300703255500533784e-01	1.994101174591122799e+03	7.440956163420186620e+00	9.882921950235482811e+00
2.258299297586741361e-01	4.095602557775505829e+03	7.062539810401509133e-01	5.732323168918031087e+01
2.995159430845757420e-01	7.572421231222343749e+02	1.462489817241004353e+00	5.310209100556385842e+00
1.420559204313928126e-01	2.707304459055347706e+03	7.210159371015110175e+00	1.134400851529907328e+01
1.382731819112974769e-01	2.072998430981436286e+03	4.374558216238374264e+00	1.204668451365428794e+01
2.673239860544804891e-01	2.991544331861003684e+03	5.274937112184728605e+00	7.916151970596892795e+00
2.164399289616379674e-01	2.631182414336761212e+03	7.883278990958761945e+00	7.168162286504647263e+00
2.880158240524363089e-01	3.380877476279842540e+03	2.962191685526403440e+00	1.159418878884237891e+01
2.224071653796437231e-01	4.212669622739191482e+02	3.873140982221912054e-01	1.202844147529863683e+01
2.390924037324642371e-01	1.382930734406872489e+03	9.693120923931887845e+00	3.880126262737414233e+00
2.983581191708187808e-01	5.152816507746419120e+03	6.935832214014146402e+00	9.278090451685313766e+00
1.693095775311937168e-01	2.745809039297209893e+03	6.251695682026706891e+00	1.005604118072799480e+01
2.768327256840115158e-01	3.537763806999740154e+03	6.359850828269077105e+00	7.671277083295387378e+00
2.293174607301094736e-01	8.504533875021455742e+02	6.120736283152662160e+00	3.616079783596544583e+00
2.542793279276713836e-01	2.734904061456719319e+03	6.263995784791844379e+00	6.828990267240555134e+00
2.930664516634284844e-01	2.848866335850969335e+03	3.939871730508100800e+00	8.000244638281316156e+00
1.264572891694661638e-01	7.224582131715069409e+02	6.742102996673896342e+00	5.764431978812143420e+00
1.585012086647037965e-01	1.313976956236898332e+03	8.739042105079692035e+00	6.055321078432205795e+00
1.375069789801267039e-01	4.205446524625661368e+03	2.709671555410015475e+00	3.102561121588226456e+01
2.866773430405539225e-01	4.368309080164376041e+02	7.496836188257460343e+00	2.155785224268072842e+00
1.320967037164521574e-01	4.942203552416202911e+03	1.296140155946744255e+00	6.632656246924476307e+01
1.513874340828316734e-01	2.157556589415775647e+02	9.326037719343441168e+00	3.198533903978185933e+00
2.557401451793661629e-01	2.438814115083624074e+03	3.335948530911629462e+00	8.848509002683856650e+00
1.149902857997200933e-01	4.169647055826462747e+03	1.486415047225649211e+00	5.817179701509210332e+01
2.166886145341538339e-01	6.848617989948514833e+02	8.070074561266977753e+00	3.259135746538644796e+00
1.314399475201519230e-01	7.730633427894964598e+02	2.559853288021960882e+00	8.687799077910415946e+00
1.728334031599290666e-01	5.779407326446446859e+03	4.488096408742160648e+00	2.227647007835378901e+01
1.346718057800165291e-01	1.830829268419109326e+02	1.353617609445853409e+00	5.241221213759048148e+00
1.794749195521417040e-01	3.726698458225804188e+03	8.024115150164931265e+00	1.120687904032542193e+01
2.853814531755909933e-01	3.195897720373270658e+03	9.470110928596433553e+00	5.545135823402792319e+00
1.977381243923164722e-01	4.007277821182551065e+02	3.172891218765787169e+00	3.717003807867146570e+00
1.496051655509544331e-01	6.063190911683559534e+02	9.391321744869108201e+00	4.171927892743565458e+00
2.998351034653252700e-01	6.899357731500895170e+02	1.970684276687387992e+00	4.210145502240087545e+00
1.507608184293190157e-01	5.215464015796725107e+03	7.162565758836072938e+00	1.826785321732502965e+01
2.686826938506755025e-01	5.295281835200856221e+03	7.306550956212263692e+00	1.048268344189891188e+01
1.681216023325917130e-01	2.835393096026268722e+02	1.425083971198701560e+00	5.008736334570767390e+00
1.499886036942056355e-01	1.580731785210013868e+03	6.031463672043932966e-01	3.994543648109205236e+01
2.874806121201327613e-01	1.721869296187385771e+03	9.657398384452392293e+00	3.639337792099674118e+00
1.854014431308818600e-01	1.308702558925777566e+03	4.226823545770604262e+00	6.591822764180700567e+00
1.754807585144793625e-01	5.764710258625862480e+03	9.545834167255808467e+00	1.420154463360568009e+01
2.984011407151603290e-01	5.155707740711062797e+03	5.706287731125279095e+00	1.068017446251763758e+01
2.545883977497778172e-01	1.942333273717548536e+03	4.452188990803753299e+00	6.304716634067777825e+00
1.442907091987795931e-01	1.091246667152163354e+03	3.321450880128620220e+00	8.421799822450191542e+00
1.880280650622201954e-01	4.933175940126014211e+03	6.017108837309296909e+00	1.487314999038834706e+01
2.418174895007933201e-01	8.788472430821165062e+02	4.768110849644327409e+00	3.881062125901708626e+00
1.321525364037181016e-01	5.837717070554208476e+02	7.263013147010770609e+00	5.037794078297060274e+00
2.843127807240984350e-01	2.181050852370226494e+03	9.749025930633850034e-01	1.903323795158376797e+01
1.861014820889660137e-01	3.574446836103149508e+03	5.070389179847940575e-01	8.206384356306446648e+01
2.406097908898086057e-01	4.652528461965162023e+03	9.765341458479175785e+00	8.744998924969523912e+00
1.533030577898745750e-01	5.379031541059792289e+03	1.342538345131825350e+00	6.027740464039887769e+01
1.205384223348427430e-01	2.940214356214685722e+03	1.244646878230205589e+00	4.593332702522650379e+01
2.859503016023576816e-01	2.196566137785172486e+03	2.121621727159531900e+00	9.929829106354214119e+00
1.479618939572139857e-01	2.494158416113839849e+03	9.237347290721119819e+00	8.873163279315141594e+00
1.753303471941184966e-01	1.722439564808944624e+03	8.976104668980834589e+00	6.362389687718896347e+00
2.492174885164203657e-01	3.217093322283556972e+03	8.226397136105719099e+00	7.253259605720341341e+00
1.445032910588514574e-01	2.139982201679311515e+02	5.541793311796217480e+00	3.560336970681405422e+00
1.362893534734258283e-01	6.243638207600879468e+02	9.148281805833345715e+00	4.679094779688587558e+00
2.768753207330073574e-01	1.688000005972402278e+03	4.770852013276581260e+00	5.172354318916133842e+00
1.736058798172599171e-01	3.637976721486671181e+02	4.381099236284610177e-01	1.232171657437791090e+01
2.867064557766484389e-01	4.039914226612339121e+02	9.973535272726090639e+00	1.986159444624767012e+00
1.057007569726641227e-01	5.164828295547991729e+03	2.625029283075797970e+00	4.950988628469102082e+01
1.284082851191142571e-01	3.001946770009147713e+03	7.238922282355802373e+00	1.359320412482782992e+01
2.700398657296471105e-01	3.685219268214797466e+03	9.503255435206478197e+00	6.621234630803925825e+00
2.780019853539189012e-01	2.521453820488056408e+03	2.844892254117028951e+00	9.683245514231677120e+00
1.963455492873596997e-01	8.652180096866851500e+02	8.141909036732510430e+00	4.046125212956264150e+00
2.058750232507872979e-01	3.462943270675769782e+03	3.042282219069678995e+00	1.545331426853839041e+01
1.753869994676810484e-01	2.606971692849950614e+03	1.015965563599004140e+00	3.330883148862676535e+01
2.154491432539712426e-01	1.313329065105653171e+03	3.186533856307990575e+00	6.597578768256680881e+00
2.769580085825383842e-01	6.529556654101354525e+02	9.749769776637077001e+00	2.502408399251217830e+00
1.662701440232442762e-01	5.031240196237366035e+03	9.063952699371650823e+00	1.364308399071702738e+01
1.956793837480610421e-01	1.132571050592779329e+03	5.612855927450084437e+00	5.284264839559811300e+00
2.627717721565480669e-01	4.397037592961333758e+03	9.690558588837530962e+00	7.734576982995067240e+00
2.015004651724978113e-01	1.292931109932507070e+02	9.185032614725210820e+00	2.365833336418082578e+00
2.511546774053585729e-01	1.391534826926075255e+02	8.002935830474791956e+00	1.985004743146155715e+00
1.675272826453706454e-01	5.049723655304285785e+03	2.737387179407801074e+00	2.995930580928995113e+01
1.209979711854031470e-01	3.707765065789847540e+03	6.726976143085038551e+00	1.729659974676108902e+01
1.257670137743766015e-01	4.376661740911214110e+03	2.159427060731714754e+00	4.087404194395216450e+01
1.016350108706183808e-01	5.571568645774751531e+03	7.024128895372111714e+00	2.878919336673477858e+01
2.838290971153523135e-01	5.129731437873993855e+03	8.230043631716304375e+00	9.187153698658992340e+00
2.920589304924551266e-01	3.268373276088541388e+03	2.433187600013889007e+00	1.256271624786380237e+01
2.145868990907934815e-01	2.999842595958258244e+03	7.942324138024166480e+00	7.948789528504240920e+00
1.053000483383017410e-01	1.940402955156438566e+03	4.203894279073940865e+00	1.508496658035923765e+01
1.031780642398954922e-01	3.660420070844628754e+03	8.168366097695367145e+00	1.901060241852919575e+01
1.927021627917375191e-01	1.526507278125236098e+03	6.536115075721452783e+00	5.868999023244700908e+00
2.600354124035080261e-01	8.516275269713687521e+02	6.007281686587858438e+00	3.294416366146942998e+00
1.571428162712708576e-01	5.836952841963057836e+03	5.261123647555408844e+00	2.330688819187272998e+01
1.396905072657091407e-01	2.142715075143498325e+03	3.245158914714678655e+00	1.446992899800492971e+01
1.372395014159352167e-01	3.149805403731698334e+03	5.806791203672778678e+00	1.513650256201381517e+01
1.260072509624047821e-01	5.373225775957116639e+02	2.011670543741613582e+00	8.031000315939953893e+00
1.667623589173631848e-01	5.163269683464212903e+03	4.531050131892643940e+00	2.089661791928446277e+01
1.435697079989226854e-01	2.673990002529205867e+03	4.239978002297371873e+00	1.423650033868753439e+01
2.864311629545583937e-01	4.870926394980619079e+03	3.770556539654273731e+00	1.323043671561286239e+01
1.174201386319626561e-01	6.364055620861576017e+02	3.055922778986444488e+00	7.722678394372237243e+00
1.196178937038247236e-01	3.683196811462895312e+03	8.406489159032341618e+00	1.639641174640651400e+01
2.627740848474585666e-01	4.742754400032702506e+03	3.454465944219099693e+00	1.488114295888253302e+01
2.055336768956327886e-01	1.326748312016889713e+03	3.721580595405499015e+00	6.602335897273656329e+00
2.758920522719139345e-01	3.112443833988128063e+03	4.926102297897182680e+00	8.050229675807669238e+00
2.157407462541001131e-01	1.224553548782252392e+03	9.665878796976405951e+00	3.953483346379025321e+00
1.657904171246691594e-01	1.453402573349456588e+03	6.139331380925614923e+00	6.729377026149818697e+00
1.679805099678674252e-01	1.859017335933123604e+03	5.931658584620547181e-01	4.211527143192863321e+01
2.714793847075710476e-01	1.445754688929942631e+03	5.685022424909102590e+00	4.524097085315559319e+00
1.495212031501554351e-01	6.618922949274970051e+02	4.698664688576005055e+00	5.273323504995879318e+00
2.438492132937622736e-01	1.332457717866352141e+03	1.359849855948529918e+00	1.065209153847886547e+01
2.204193795764060604e-01	1.920588738327836154e+03	4.077460452074491148e-01	4.635787649534464805e+01
1.699946524296390149e-01	1.682678523272463053e+03	7.273109181354722175e-01	3.181915035411616088e+01
2.746343334555680915e-01	2.086874525838137288e+03	7.081978259983941371e+00	5.102016932600611732e+00
2.652721835329465705e-01	5.490591942156253936e+03	7.603793269241584385e-01	6.088032020293191948e+01
2.160454976360111634e-01	2.497836932524865460e+03	5.181069192802722156e+00	8.402559828284019261e+00
2.593659006967677927e-01	2.193113933724912386e+03	8.631794992081999851e+00	5.251922239036957762e+00
1.084038971075865360e-01	4.184869519172882065e+03	1.026258373345221520e+00	8.342637732470871015e+01
1.888161294276681779e-01	2.056485227248496813e+03	2.632886914463028916e+00	1.240824073549493178e+01
1.797304817864799342e-01	8.420321288941896682e+02	3.730934110329753861e-01	2.829874554189116864e+01
1.462943301255686668e-01	4.589538634637518726e+02	7.788328714651975737e+00	4.101244009200532226e+00
2.566950663429707902e-01	5.608448611449210148e+03	3.220706765082261391e+00	1.841727225199709750e+01
2.856617464348121249e-01	1.105603499396611369e+03	9.374404283003327620e+00	2.894118895506614386e+00
2.579874173807518156e-01	1.690596439720947728e+03	8.323315347682887833e+00	4.496640187884039186e+00
1.439967724223627510e-01	8.914804728292771188e+02	3.362805028364185933e+00	7.361387665659573365e+00
2.613392860786806216e-01	1.407230749419404901e+03	1.427104326105734566e+00	1.011519483826154264e+01
2.873246272410102109e-01	5.240747471051349748e+03	4.784828530839932981e+00	1.198303290242869679e+01
1.718452243640104515e-01	4.870159974161446371e+03	6.156473000698893472e+00	1.587085740090379105e+01
1.153970409032245154e-01	5.289835454865693464e+03	4.372058518074674716e+00	3.121992206885209953e+01
2.759734044526831465e-01	1.635048392129263448e+03	3.312276622490859967e+00	6.102395324721568315e+00
1.329102404835980633e-01	1.941909972277922179e+03	4.004988649462018380e+00	1.235338853896738520e+01
2.758674523215274288e-01	2.875052080767711232e+03	2.693169804566043712e+00	1.125607023323808953e+01
